key,,,,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161
10,10,M,Gunma,Gnm,群馬,***,96,45,99,173,80,90,6.7,79.9,260,203,476,89.1,"38,384",80.61,72.07,80.5,71,39.5,307615,32.7,30.4,12.1,29.4,58.5,11.52,29.48,16.1,62,1046.5,16,3145,0.649,0.9,0.44,25.03,13.5,5,30.8,61.2,4.3,28.4,68.6,68.1,75,71.4,73.9,99.2,53.2,28.3,13.2,64.36,5.1,97.3,69.8,49.9,225.2,51.2,670.4,493,265.9,2.2,8.9,12811,1084,1322,1903,273,10.35,71.9,15.2,38.7,72.6,54.4,61.4,46.6,27.3,16.2,0.9,2.2,2.9,1.3,6.1,85.7,28.3,21.8,30.4,32.7,7.9,9.1,2.8,14.9,5.8,5.2,1.2,4,541,10,191,39.5,25.3,22.6,12.7,37.7,,,71,41.2,12.7,"54,947","15,244","24,950","68,394","70,056","62,405","78,982","83,788","103,289","37,549","82,937","132,914","34,196","21,566","50,239","60,899","13,086","16,405","6,511","11,502","344,000","165,400","344,000","165,400","110,900",148,"302,221","3,007","3,470","3,214","3,230","4,471","4,856","4,282","4,536","2,398","2,806","2,417","2,540",169,323,6.4,6.1,1.3,1.1,4.6,2.4,0.322,0.262,311,12.4,24.1,"6,700"
11,11,M,Saitama,Stm,埼玉,***,79,33,96,123,77,57,4.7,59.6,655,567,1207,89.1,"48,387",80.82,73.1,83.7,71.6,36.7,1045519,40.5,38.1,12.2,26.4,61.5,9,25.45,16.4,63,1056,4,2977,0.766,0.4,0.66,27.9,19.4,1.6,23.1,67.9,4.3,23,164.9,72.6,77.9,65.7,54.8,99.1,80.3,24.2,6.9,203.82,11.4,99.2,70.5,48.5,160.1,30.3,329.1,650.6,323.9,7,10.4,16489,1178,1411,1190,282,9.29,76.3,18.4,41.9,74.8,62.9,59.1,52.5,21.8,8.7,0.8,3.6,2.9,1.2,5.6,89.1,21.6,26.8,38.1,40.5,10.3,13.8,3.3,18.7,5.3,3.8,1.3,2,460,10,143,36.7,23.7,21.7,12.5,38.6,,,71.6,43.7,18.1,"195,129","53,020","93,212","283,320","310,017","228,887","288,381","324,587","367,307","161,168","306,338","474,872","143,739","80,763","60,855","58,767","12,023","18,003","7,135","10,260","1,217,100","659,300","1,217,100","659,300","439,700",136.8,"278,352","3,826","3,519","3,639","3,661","4,391","4,611","4,096","4,366","2,393","2,324","2,556","2,424",427,816,21,21.3,2.3,5,11.2,4.5,0.305,0.241,291,12.2,23.7,"7,554"
12,12,M,Chiba,Chb,千葉,***,79,36,86,122,78,43,4.6,61,684,508,1152,85,"43,763",80.96,72.37,85.5,81,35.8,918756,41.7,38,12,27.5,60.5,9.45,23.86,17.2,67,1261,17,2920,0.779,1.5,0.34,25.01,21,2.8,19.4,72.3,4.1,23,105.8,71.6,77.4,65.4,53.1,94.7,73.8,25.2,6.68,199.14,7.1,99.9,83.5,52.1,189.9,33.3,277.8,622.7,320.4,6.6,11.1,17479,1133,1404,1188,285,9.91,75.8,17,39.8,75.7,63.9,58.4,51.9,24.2,10.1,0.8,3.5,2.8,0.9,6,90.7,22.7,28.1,38,41.7,11.9,15.9,3.7,18.3,5.6,4.7,1.5,3,376,11,135,35.8,23.2,20.9,13.1,36,,,81,38.9,17.3,"166,497","47,348","82,807","229,276","227,827","165,245","248,180","252,003","274,886","133,639","232,289","362,201","120,376","66,487","52,720","59,162","9,695","13,384","5,639","8,773","1,013,300","572,600","1,013,300","572,600","414,800",139.8,"292,133","2,894","2,878","3,243","3,005","3,700","4,620","4,197","4,172","2,034","2,297","2,558","2,296",388,810,13,18,2.2,4.6,12,2.6,0.301,0.241,299,12,23.9,"7,761"
13,13,M,Tokyo,Tky,東京,***,79,33,85,132,75,43,4.6,98.5,2528,2422,5048,86.2,"47,780",81.07,72,83.3,64.3,35.7,1665409,45.6,45.9,11.2,23.1,65.7,8.49,17.76,16.8,70,1445.5,11,5378,1.162,8.4,0.34,14.86,25.1,0.4,15.3,72.1,3.9,29.4,932.7,75.7,78.5,45,26.8,101.1,99.9,21.6,4.3,577.38,42,98.3,88.4,77.5,304.2,28.4,235.8,654.8,326.2,6.8,10.8,19669,1275,1570,665,386,11.05,78.5,18.3,43.1,75.8,66.6,58.6,54.3,19.1,5.6,1.2,2.6,2.4,1.8,4.9,89.8,15,28.7,45.9,45.6,14.9,18.9,5.7,19.5,3.8,2.6,1.7,2,497,10,170,35.7,21.4,22,13,37,,,64.3,36.8,11.7,"383,311","107,516","199,706","595,889","628,298","460,437","596,154","666,051","780,864","407,131","602,409","965,575","346,457","198,217","60,936","59,424","11,224","17,362","6,781","10,214","2,255,600","1,505,000","2,255,600","1,505,000","1,106,100",143.2,"408,611","3,939","4,246","4,212","4,132","4,512","4,530","4,413","4,485","2,480","2,863","2,593","2,645",636,1298,30.3,46.9,5.4,7.8,33.4,9.3,0.343,0.269,298,11.7,23.3,"7,866"
14,14,M,Kanagawa,Kng,神奈川,***,76,34,88,138,95,51,3.7,74.1,1134,908,2135,83.9,"41,864",81.32,72.3,81.8,64.5,36.6,1231602,43.8,42.7,12.1,25.1,62.8,8.77,22.05,17.1,68,1573.5,6,2986,0.902,0.5,0.42,19.47,24.8,0.8,21,72.1,3.9,9.1,452.8,72.4,78,59.1,41.4,99.8,96.7,25.5,5.47,514.3,19.8,96.8,91.3,53.7,205.4,23.5,285.6,564.2,301.2,4.7,10.3,19035,1175,1477,917,345,10.06,76.8,19,41.3,75.2,64.7,58.9,52.4,21.2,8.2,0.8,2.4,1.8,0.7,5.7,90.1,19.1,29.9,42.7,43.8,11.6,18.6,5.1,17.7,4.2,3.6,1.2,2,389,11,148,36.6,22.5,21.2,12.7,37,,,64.5,32.9,16.2,"210,446","56,783","114,813","352,992","363,803","262,478","349,516","383,129","443,986","211,821","349,483","550,476","182,208","107,877","70,342","61,644","12,874","16,969","7,238","10,691","1,427,700","900,900","1,427,700","900,900","636,600",139.5,"329,397","4,468","4,775","4,894","4,712","4,548","5,105","4,789","4,814","2,520","2,694","2,911","2,708",415,855,25.9,42.4,4.4,6.3,25.9,6.6,0.313,0.248,360,12.1,23.4,"7,796"
15,15,M,Niigata,Ngt,新潟,***,109,49,123,132,82,76,5.7,75.2,247,160,417,88.7,"42,283",80.69,72.45,89.8,60.7,47.7,378745,28.8,29.1,11.6,31.9,56.5,12.93,32.85,14.3,75,1795.5,79,2778,0.461,1,0.14,18.27,10.8,5.8,28.3,63.9,3.7,33.9,36.9,62.6,72.7,74,74.3,98.1,73.6,24.5,13.32,52.41,2.4,97.5,76.3,51.3,191.9,54.3,169.1,610.3,291.2,3,8.8,14208,1050,1339,1875,220,9.73,66.7,15,31.2,71.2,55.1,57.3,48.3,27.3,14.5,0.4,2.6,2.6,1.3,6,84.2,20.4,19.9,29.1,28.8,7.2,7,1.1,12.8,7.5,4.6,1,2,566,16,169,47.7,28.9,21.3,9.3,39,,,60.7,33.8,16.7,"69,455","17,409","35,076","80,005","95,287","64,173","103,631","97,126","121,336","57,385","125,522","175,044","39,975","31,943","46,516","70,665","12,936","16,651","7,334","10,299","405,100","185,800","405,100","185,800","156,600",150.8,"288,216","2,851","3,213","3,292","3,119","3,903","4,068","4,254","4,075","2,513","2,553","2,563","2,543",241,484,4.9,8.3,1.3,1.7,6.5,1.8,0.291,0.24,313,12.2,23.1,"6,005"
16,16,M,Toyama,Tym,富山,***,111,73,202,169,121,81,10.2,73,137,123,299,80,"38,643",80.61,72.58,77.8,55.8,43.6,172418,32.5,32.2,11.6,32,56.4,12.46,34.39,15,78,2751,64,3373,0.478,0.5,0.07,21.38,15.3,3.3,33.1,62.1,3.1,55.3,41.2,67.9,76.1,76.8,77.1,91.6,84.5,32.4,15.38,111.24,4.7,95,90.6,42.1,241.8,59.1,270.4,619,324.4,4.1,9.2,17170,1070,1454,2057,257,10.22,73.2,16.2,37.3,74.1,59.4,60.2,53.2,33.2,18.4,0.8,2.7,4,1.4,7.2,88,21.9,25,32.2,32.5,8.7,8.5,2.7,12.3,9.7,6.5,1.1,6,510,31,173,43.6,29,19.4,11.4,38.1,,,55.8,41.2,19.5,"32,237","9,443","15,426","32,392","25,919","19,116","50,474","37,435","35,872","18,117","53,329","51,922","16,474","14,111","64,557","72,297","12,389","15,021","5,784","10,478","191,900","83,700","191,900","83,700","70,300",151.8,"305,447","4,091","4,165","4,026","4,094","4,706","4,481","4,409","4,532","2,389","2,396","2,299","2,361",85,194,1.7,2,0.5,0.6,2.4,0.8,0.3,0.259,311,11.9,23.4,"6,958"
17,17,M,Ishikawa,Ish,石川,***,123,86,174,137,88,60,8.3,76.6,187,166,429,83.1,"45,153",81.04,72.67,76.8,60.1,36,171782,34.1,32.8,12.5,29.2,58.3,11.1,31.63,15.5,69,2765.5,59,2949,0.502,0.3,0.23,20.57,15.2,3,27.4,65.5,3.4,37.3,62.9,69.1,73.9,69.3,69.8,98.2,82.9,31.6,13.34,80.76,5.8,98.8,90.2,42,280.6,49.7,231.1,665.4,339.2,5.8,9.2,16152,1065,1308,1860,258,10.12,74.4,17.6,36.6,70.7,58.2,53.9,48.9,32.7,17.5,0.7,3.3,2.8,1.6,9.6,88.4,19.8,23.2,32.8,34.1,9.8,12.6,2.9,15,9.2,5.8,1.3,3,327,26,157,36,22.7,17.8,14,41.9,,,60.1,41.4,16.8,"32,667","10,490","16,664","29,937","44,946","26,735","48,306","37,683","38,964","17,807","43,068","66,247","17,042","15,231","69,396","75,937","14,522","14,991","6,481","11,575","199,500","89,600","199,500","89,600","67,000",150.5,"309,859","4,375","4,313","4,223","4,304","5,091","5,245","5,138","5,158","2,314","2,335","2,307","2,319",91,220,2.1,3.5,0.5,0.8,2.6,0.6,0.307,0.259,349,12.3,23.9,"7,114"
18,18,M,Fukui,Fuk,福井,***,119,73,130,144,96,55,8.7,74.6,125,94,241,86,"35,634",81.27,72.45,79.2,61.6,34.3,122804,33.3,29.8,12.8,30.2,57,12,36.1,15.3,77,2632,60,3196,0.407,1.5,0.17,21.3,14.6,3.7,30.7,63.8,3.3,47,53.4,65,73.6,74.9,76.7,96,78.4,32.2,15.26,85.21,5.4,96,91.9,38,245.8,61.6,180.6,627.6,283.4,3.3,9,18562,1160,1558,2101,333,9.74,70.1,14.3,31.5,70.2,53.7,58.1,48.2,33.7,20.1,0.2,3.5,3.1,1.4,9.4,86.5,20.6,19.3,29.8,33.3,7.7,9.4,1.9,13.6,9.1,6.2,1.1,10,563,18,183,34.3,20.5,19.6,13.1,36.3,,,61.6,34.8,23.1,"18,985","6,369","10,815","25,409","23,483","16,366","32,994","29,882","29,207","12,807","30,718","46,969","12,833","12,825","66,686","66,688","13,207","12,817","7,340","12,637","130,100","53,700","130,100","53,700","45,700",148.1,"309,861","4,144","4,412","4,091","4,216","4,300","4,262","4,212","4,258","2,156","2,079","2,183","2,139",75,195,1.2,1.7,0.3,0.4,1.3,0.4,0.3,0.253,343,12.9,24,"7,011"
19,19,M,Yamanashi,Ymn,山梨,***,91,52,128,152,103,58,7.4,86.1,116,85,225,82.6,"41,472",80.85,73.21,79.6,54.3,42,131562,34.3,29.8,11.9,30.3,57.8,11.76,30.2,16,60,1153.5,6,2785,0.414,1.8,0.29,19.95,15.6,7.2,27.8,62.9,4.4,65.9,72.5,68.2,74.2,70.2,73.8,97.7,65.7,29.7,9.58,21.27,5.4,96.8,84.1,53,231.8,76.5,436,537.7,273.1,3.6,8.5,13074,1072,1245,1938,240,11.31,72.9,15,35.1,70.1,52.9,57.1,46.6,31.8,16.8,1.2,3.9,4.1,1.8,7.5,85.1,23.9,24.9,29.8,34.3,8.7,9.8,2.4,14,9.5,6.5,2.5,2,537,13,199,42,18.5,19.9,16.2,33.4,,,54.3,38.5,17.7,"23,964","7,105","11,531","27,141","44,847","26,750","36,278","36,551","41,357","18,232","34,572","58,267","16,190","12,599","63,623","70,416","10,219","18,014","6,814","11,401","140,000","64,300","140,000","64,300","52,600",145.7,"287,147","3,888","3,670","3,074","3,544","4,225","3,948","3,889","4,021","2,221","2,093","2,138","2,151",87,181,1.6,1.9,0.3,0.7,2,0.5,0.298,0.242,379,13.3,24,"6,721"
20,20,M,Nagano,Ngn,長野,***,95,46,118,172,95,76,6.2,76.8,298,214,520,76,"44,865",81.75,72.11,67.8,60.8,41,343557,34.9,31.2,12.4,31.5,56.1,12.36,32.82,13,74,886,73,2927,0.515,1,0.4,25.95,13.9,9.1,28.5,60.1,3.4,54.8,49,68.1,73.5,71.2,73.2,96.4,83.1,32.3,13.21,30.01,3.5,98.1,71.6,49.4,226.2,77.2,351.4,488.4,288.4,2.4,9.5,15486,989,1281,1969,213,10.45,73,13.4,34.6,71.1,54.8,58.1,46.8,33.9,20.9,0.8,2.2,4.7,1.5,8,86.1,25.4,23.2,31.2,34.9,10.1,9.3,2.3,15.2,8,7.8,1.8,2,518,10,150,41,18,17.3,10.7,29.3,,,60.8,26.5,16.9,"59,022","16,486","29,967","74,256","86,558","57,161","83,274","90,206","106,678","38,566","93,889","158,002","31,079","26,932","55,632","67,991","13,891","16,277","7,662","11,033","397,500","186,100","397,500","186,100","168,500",150,"305,995","3,401","3,514","3,415","3,443","4,143","4,637","4,561","4,447","2,297","2,186","2,117","2,200",191,367,4.4,6.2,0.7,1.3,3.2,2.3,0.283,0.239,293,12.5,24.3,"7,196"
21,21,M,Gifu,Gif,岐阜,***,91,50,90,172,164,58,4.9,79.9,237,251,397,86.3,"41,462",81,72.89,79.8,67.6,35.6,316040,32.7,27.4,12.7,29.8,57.5,11.44,32.64,16.9,64,2087,28,2755,0.544,1.2,0.23,24.6,14.7,3.1,32.1,61.8,3.4,37.9,71.7,67.4,75,74.3,74.4,93.1,74.8,33.4,9.97,65.58,4,97.1,83.9,48.1,208.9,49.5,243.4,600.7,322.2,4.9,10.1,16864,1143,1357,1960,238,9.73,73.3,15.8,35.8,73.2,55,58.9,46.6,33.2,19.3,0.8,3.2,2.8,1.1,7.8,85.9,21.5,20.9,27.4,32.7,8.9,11.3,2.7,13.8,9,6.7,1.2,2,636,9,210,35.6,26.1,19.1,12.8,37.8,,,67.6,34.9,20.4,"50,114","14,777","25,498","61,431","68,375","49,410","76,845","80,899","86,142","31,866","77,032","119,739","28,175","31,684","71,954","59,468","12,104","14,228","7,755","10,140","352,800","159,300","352,800","159,300","119,700",141.8,"274,876","4,491","4,358","4,172","4,340","4,398","4,621","4,291","4,437","2,201","2,064","1,954","2,073",189,374,5,6.4,1,1.8,5,1.7,0.303,0.25,304,11.4,23.7,"7,063"
22,22,M,Shizuoka,Shz,静岡,***,86,41,117,146,108,39,4.8,75,439,326,785,83.8,"41,249",80.95,72.63,80.6,62.7,44.5,575731,31.9,31.7,12.5,29.5,58,11.18,29.99,17.7,67,2442,2,3316,0.728,0.9,0.35,21.05,15.3,3.8,32.2,60.9,4,26.5,98.5,68.2,73.5,67,66,96.8,62.6,29.4,8.46,92.42,5.4,98.3,84,48.1,200.8,47,776.2,616,306.9,4,7.8,15552,1070,1324,1762,295,9.76,72.4,15.8,38.9,71.1,54.2,57.4,46.2,30.8,15.3,0.3,3.4,2.3,0.8,6.6,87.2,21.4,20.9,31.7,31.9,8,9.8,2.6,12.5,11.5,4.9,1.8,2,467,11,144,44.5,20.5,20.6,14.7,36.2,,,62.7,32.7,15.6,"100,831","28,865","54,037","126,662","156,310","121,965","154,544","174,118","190,777","81,772","149,033","270,407","64,864","56,228","63,559","72,272","10,847","14,444","6,976","11,239","617,700","311,400","617,700","311,400","221,900",147.6,"302,116","4,117","4,306","3,840","4,088","4,279","4,405","4,512","4,399","2,304","1,970","2,213","2,162",265,510,5.5,11.9,1.7,2.2,9.3,2.3,0.296,0.244,286,12,23.3,"7,525"
23,23,M,Aichi,Ach,愛知,***,84,33,84,137,113,47,4.3,72.2,803,818,1401,85.2,"40,900",81.1,73.06,81,52.6,34.2,1003934,35.7,35.2,13.3,24.9,61.8,8.93,26.53,16.9,62,1695.5,17,3677,0.926,1.5,0.15,21.26,18.7,2.1,32,61.3,3.4,13.1,178.9,71.2,78.5,59.5,51,99.5,77.2,24.6,7.69,158.49,9.6,99.4,90.3,49.6,207.7,36.2,467.8,565.4,286.1,3.8,10.5,18551,1216,1393,1568,304,9.18,75.4,17.2,36.7,76.2,62.4,63.4,52.8,22.9,11.2,0.9,3.2,1.9,1.1,5.1,89.5,19.5,27.7,35.2,35.7,7.5,14.6,2.5,14.2,6,4.2,1.2,2,437,11,131,34.2,23,20.4,12.3,39.9,,,52.6,35.7,12.8,"188,153","58,649","106,885","267,936","291,948","229,423","297,100","355,178","367,734","128,768","303,437","515,773","132,232","112,309","65,110","60,031","13,569","15,769","6,700","9,123","1,205,500","670,600","1,205,500","670,600","478,300",144.6,"343,316","4,091","4,229","4,063","4,128","4,516","4,485","4,637","4,546","2,441","2,054","2,379","2,291",425,980,17.8,27.3,3.1,6,14.5,3.9,0.301,0.24,301,11.5,23.3,"7,247"
24,24,M,Mie,Mie,三重,***,104,42,96,134,110,37,5.2,85.3,171,192,336,82.9,"41,910",80.86,71.79,81,62.8,37.1,277137,35.5,29.8,12.4,29.4,58.2,11.41,28.83,16.9,63,1720,20,3556,0.594,0.4,0.43,26.36,14.3,3.6,31,62.1,3.4,25.3,74.1,66.9,75.2,72,72.9,99.3,53,29,9.37,133.26,4.2,96.6,81.2,46.5,217,40.9,261.7,552,283.4,2.7,10.6,17209,1121,1336,1790,268,10.79,72.3,17.1,35.7,74.4,60.2,60.6,51.7,29.8,18,0.9,2,3.4,1.2,6.5,87.4,22.2,22.4,29.8,35.5,8.6,12.6,1.8,14.9,7.9,5,0.7,5,645,13,271,37.1,22.4,19.6,12.8,41.6,,,62.8,38.6,21.3,"50,623","14,909","28,284","65,033","74,658","58,177","77,076","88,521","89,317","30,558","82,551","138,593","33,765","29,272","77,114","78,116","15,672","16,596","7,745","10,748","313,200","138,000","313,200","138,000","94,800",145.7,"308,406","4,769","5,062","4,822","4,884","4,765","4,837","4,767","4,790","2,483","2,398","2,571","2,484",161,374,4.1,6.9,0.8,2,4.5,1.2,0.295,0.229,282,12.1,23.5,"7,541"
25,25,M,Shiga,Shg,滋賀,***,100,48,93,152,104,65,4,77.2,224,175,303,81.7,"46,742",81.78,72.3,77.5,62.9,26.4,194397,40.7,31.8,14,25.7,60.3,9.26,29.66,15.7,75,1863,33,3058,0.564,0.3,0.23,28.62,18,2.6,32.6,61.1,3.5,35.4,81.9,71.6,77.6,71.6,67.4,99.4,89.3,33.9,9.02,46.74,3.8,98.2,93,39.3,220.9,50.6,298.3,566.2,276.5,4.4,10.3,16607,1281,1547,1750,246,8.26,76.9,17.4,38.8,75.9,62.7,63,53.1,36.1,21.1,1.8,4.7,3.5,1.1,7.7,88.4,22,25.1,31.8,40.7,10.2,14.7,2.9,18.1,9.2,7.8,1.1,4,508,16,157,26.4,22,17.4,11,39.2,,,62.9,35.1,20.3,"33,852","9,465","19,295","48,841","49,017","38,332","51,218","60,823","64,044","19,177","57,759","86,507","22,249","21,049","85,337","61,794","13,392","14,731","8,162","10,443","254,800","115,000","254,800","115,000","90,600",143,"323,660","5,580","5,468","6,339","5,796","4,428","4,763","5,036","4,742","2,071","2,399","2,811","2,427",102,225,2.7,3.8,0.4,0.7,3,0.6,0.293,0.234,293,11.4,23.9,"7,436"
26,26,M,Kyoto,Kyt,京都,***,103,58,129,138,101,62,6.4,94.9,542,454,799,86.2,"39,985",81.4,71.85,82.3,69.6,33.1,378082,41.2,35.4,11.7,28.9,59.4,10.17,22.56,16.9,65,1770,24,2942,0.588,0.2,0.36,19.31,20.1,2.1,21.6,67.7,4.4,26.1,209.5,70.1,73.1,61.3,55.3,100.9,93.9,24.6,7.36,203.18,13.5,98.3,80.1,50.3,314.9,45.8,237.1,530.2,281.4,2.7,10.6,14190,1208,1420,1073,308,11.86,74,13.6,37.5,69.6,56.9,55.7,48.1,22.8,11.2,0.7,3.5,3.3,1.5,5.4,87.3,19,23.7,35.4,41.2,14.1,15.2,6.2,17.8,5.6,4.1,1.3,4,414,21,142,33.1,21.4,20.3,13.2,39.7,,,69.6,35.5,11.1,"55,370","15,317","29,883","84,374","85,257","68,014","86,184","99,643","113,459","41,750","99,244","144,684","44,152","36,959","84,343","71,410","16,269","15,619","8,330","12,307","461,500","208,100","461,500","208,100","157,800",138.2,"294,063","5,579","5,264","5,465","5,436","5,006","4,410","5,133","4,850","3,053","2,479","2,590","2,707",170,386,4.5,6.3,1.1,1.6,4.6,1.8,0.308,0.261,280,11.5,23.4,"7,485"
27,27,M,Osaka,Osk,大阪,***,107,56,115,161,105,81,5.8,96.9,1606,1316,2288,96.5,"36,159",80.23,71.5,94.8,72.9,33.2,1248094,37.3,37.2,12,27.5,60.6,9.87,19.7,17.4,65,1651.5,12,3127,0.778,0.5,0.24,20.06,17.8,0.5,22.2,68.5,5.3,17.1,631.3,66.9,71.4,54.7,40.7,99.6,94.6,20.6,5.37,488.66,36.2,99.6,95.6,62.4,270.4,25.9,390.1,484.9,268.8,4.5,10.4,15017,1171,1354,843,295,13.28,72,15.8,36.7,68.8,56.3,53.2,46.4,18.4,7.4,0.8,2.5,2.1,0.9,4,86.2,12.4,25.6,37.2,37.3,9.6,12.6,4.6,16.1,3.9,1.8,1.1,4,588,21,188,33.2,25.4,22.3,17.9,45.6,,,72.9,44.8,13.3,"175,884","51,622","90,787","227,171","229,320","168,901","284,594","265,628","294,953","124,808","286,606","343,192","114,876","87,694","64,287","55,827","10,859","12,387","7,132","8,881","1,544,700","791,400","1,544,700","791,400","627,900",141.6,"334,240","4,438","4,445","4,874","4,586","3,820","3,746","4,186","3,917","1,966","1,969","2,167","2,034",470,1006,14.9,49.8,3.2,7.4,22.4,6.6,0.315,0.248,287,11.1,24,"7,558"
28,28,M,Hyogo,Hyg,兵庫,***,99,51,106,189,122,75,6.4,93.8,786,797,1513,87,"40,049",80.92,72.08,86.1,59.4,36.9,814335,37.7,34.1,12.5,28.8,58.8,10.28,22.95,17.4,67,2037.5,19,2752,0.641,0.1,0.17,19.48,20.2,2,25,69,4.6,19.3,181.6,69.5,73.9,64.8,50.4,98,92.5,26,12.63,215.17,11.4,95.9,84.4,54.2,242.4,32.1,449.8,450.8,281,3.5,9.1,16778,1104,1410,1144,274,12.38,75.4,16.7,38.5,72.1,57.6,56.6,48,24.8,12.9,0.9,2.7,3.1,1.4,6.6,87.2,17.5,28.4,34.1,37.7,10.3,13.6,3,15.6,5.5,4.1,1.3,3,484,18,185,36.9,23.2,20.3,16.3,40,,,59.4,36.5,18.5,"126,743","38,395","68,574","174,156","192,893","150,381","189,867","212,236","244,023","95,523","225,194","310,734","84,118","69,694","67,574","54,757","11,996","11,098","7,979","9,389","1,064,900","561,300","1,064,900","561,300","458,900",136.7,"291,987","4,514","4,356","4,151","4,340","3,989","4,230","4,043","4,087","1,944","2,287","2,072","2,101",346,765,9.6,18.4,3.3,4.9,14,4,0.303,0.254,309,11.5,23.8,"7,964"
29,29,M,Nara,Nar,奈良,***,98,50,114,144,105,59,5.9,91.4,197,183,460,79.1,"44,867",81.36,71.39,79.5,73.5,29,214311,38.4,34.8,12,30.9,57.2,10.75,24.07,16.2,70,1646.5,17,2494,0.426,0.6,1.21,24.42,22.3,2.6,22.6,71.6,4.9,24.2,140.7,69.5,75.6,74.1,67.6,97,81.1,26.8,13.4,281.81,8.8,97.6,79.7,51.2,243.1,41,299.9,608.5,307.4,4.5,10.8,17849,1230,1441,1353,288,11.19,74.7,15.7,36.9,74,62.3,60,52,26.4,14.3,0.9,3.6,2.9,1.3,5.7,87.3,22.8,24.1,34.8,38.4,10.6,12.3,3.2,18.4,5.1,3.2,1,3,524,14,165,29,23.8,17.5,14.4,39.8,,,73.5,36.5,10.5,"29,612","8,724","16,056","36,415","40,041","31,893","40,744","46,580","50,897","19,141","46,573","62,714","16,664","15,882","84,595","68,167","14,299","17,901","8,028","11,975","242,100","104,700","242,100","104,700","86,700",134.5,"265,836","5,581","6,206","5,357","5,715","4,939","5,208","4,348","4,832","2,509","3,059","2,395","2,654",104,202,3.3,3.9,0.3,0.7,3.6,0.9,0.293,0.251,282,12.1,23.7,"7,787"
30,30,M,Wakayama,Wky,和歌山,***,113,62,123,189,138,127,9,110.8,142,115,384,101.1,"38,198",79.94,71.36,101.2,74.5,32.4,157561,32,25.6,11.7,32.7,55.6,13.52,26.07,17.3,68,1950.5,19,2738,0.33,2,0.74,20.41,13,8.8,21.7,66.7,4.5,28,92.8,63.6,67.4,73,74.1,97.8,26.3,24.2,7.47,25.47,6.7,95.9,84.3,57.1,290.1,52.9,242.8,480.8,224.9,1.6,10.8,17629,1100,1215,1709,229,15,69.1,13.7,34,65.2,47.8,52.5,41.7,24,12.9,0.2,3.9,3,1.7,4.7,83.7,19.6,21.5,25.6,32,7.5,8.7,1.2,13.9,5.1,3.6,0.9,4,741,20,250,32.4,23.1,23,18.5,42,,,74.5,43.1,16.5,"23,721","6,584","10,877","23,844","29,515","23,780","32,088","33,803","39,338","14,312","37,490","55,097","12,490","12,828","88,170","70,018","15,281","12,489","8,972","8,237","174,400","65,400","174,400","65,400","50,900",145.9,"288,669","5,883","6,295","6,379","6,186","3,949","4,085","4,125","4,053","2,090","2,171","2,219","2,160",127,242,2.4,3.3,0.4,1.2,2.4,1.2,0.315,0.241,294,12.4,23.9,"6,178"
31,31,M,Tottori,Ttt,鳥取,***,127,54,149,172,126,98,7.7,89.4,130,59,172,93.5,"33,377",80.17,71.69,100.2,58.3,45,91335,31.1,28.7,12.6,31.6,55.8,13.34,31.29,15.7,74,2183.5,48,2249,0.273,1.4,0.17,19.52,13,8.8,21.3,66.9,3.9,54.1,55.2,65.2,68.7,68.8,70.9,97.2,69.2,32.2,11.5,34.75,4.3,99.2,89.8,46.2,298.1,59.3,155.2,542.1,267,3.1,9.2,14759,944,1313,1954,245,11.12,71.3,13.6,35.3,65.8,48.2,52.3,39.2,34,20.8,0.6,3.3,4.3,1.6,7,83.4,18.6,19.4,28.7,31.1,8.3,7.2,2.3,13.2,8.9,7.9,1.3,3,485,10,167,45,26.9,22.9,20.3,40.7,,,58.3,32.3,26,"11,658","3,498","6,149","11,906","10,738","10,123","20,299","16,231","16,030","8,826","20,743","25,092","6,700","5,813","51,271","65,042","15,323","12,446","6,812","9,134","100,000","39,300","100,000","39,300","36,600",151.3,"281,865","3,248","3,435","4,156","3,613","3,810","3,829","4,154","3,931","1,641","1,848","1,947","1,812",63,133,1.6,2.3,0.2,0.4,1.8,0.5,0.289,0.243,324,12,23.7,"5,634"
